Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
1509,26476,1446,21838,0.5083683
1509,26476,3381,118181,0.607755
1510,26483,1360,19033,0.5230532
1510,26483,1640,39533,0.5842301
1510,26483,1738,86741,0.5589073
1510,26483,2002,17818,0.5423534
1510,26483,2881,64251,0.609722
1510,26483,2924,67045,0.5138894
1510,26483,3094,83768,0.5907494
1510,26483,3146,90193,0.5377812
1510,26483,3170,91621,0.5684121
1510,26483,3208,97461,0.5661063
1510,26483,3247,101497,0.6179031
1510,26483,3485,129186,0.5594203
1512,26566,1417,20635,0.5652734
1512,26566,1636,38615,0.5067568
1512,26566,2939,68083,0.5204509
1512,26566,3272,103543,0.5341982
1515,26579,1516,26580,0.606608
1516,26580,1515,26579,0.606608
1518,26583,1056,6147,0.5330216
1518,26583,1098,9047,0.5390917
1518,26583,1384,19843,0.6694466
1518,26583,1386,19861,0.5001479
1518,26583,1396,20223,0.6382299
1518,26583,1408,20492,0.522857
1518,26583,1430,20943,0.580316
1518,26583,1462,22991,0.6623271
1518,26583,1463,23021,0.6006714
1518,26583,1479,24209,0.5147157
1518,26583,1542,28254,0.5640114
1518,26583,1559,30225,0.5554132
1518,26583,1575,31786,0.5690474
1518,26583,1585,32260,0.5373425
1518,26583,1602,34885,0.6072778
1518,26583,2240,27126,0.5659529
1521,26640,1523,26678,0.6478431
1523,26678,47,30209,0.5752264
1523,26678,1154,10835,0.5618294
1523,26678,1521,26640,0.6478431
1523,26678,1778,118550,0.5352088
1525,26936,80,35842,0.5658921
1525,26936,333,105915,0.7886503
1525,26936,1352,18802,0.5835357
1525,26936,2234,26926,0.6214176
1525,26936,2542,39542,0.8206385
1525,26936,3782,169929,0.7784803
1526,26939,692,180518,0.5112823
1526,26939,1127,9592,0.5112067
1526,26939,1467,23210,0.5619221
1527,26947,1318,17435,0.5133473
1527,26947,1403,20368,0.508922
1527,26947,2067,20359,0.6018344
1527,26947,2584,41262,0.5524763
1527,26947,2965,70438,0.5291359
1529,27210,501,142672,0.5747613
1529,27210,943,219935,0.602483
1529,27210,1161,11298,0.5776511
1529,27210,1638,38870,0.511914
1529,27210,1810,133773,0.5214691
1529,27210,2246,27444,0.5885686
1529,27210,2570,40898,0.5891001
1529,27210,2932,67699,0.5770209
1529,27210,2999,73358,0.5106844
1529,27210,3841,180996,0.543245
1534,27724,1446,21838,0.5824578
1534,27724,2058,20147,0.5420868
1534,27724,3125,88243,0.5705117
1534,27724,3259,102564,0.6072719
1536,27817,52,31363,0.5533914
1536,27817,2011,18220,0.6092072
1537,27893,2162,24661,0.716417
1538,27913,1595,33751,0.6528891
1538,27913,2040,19616,0.6447405
1538,27913,2746,54042,0.5832004
1538,27913,2892,64951,0.6605353
1538,27913,2914,66544,0.6095106
1539,27990,1329,17584,0.5796278
1540,28040,1573,31703,0.5508552
1540,28040,1609,35019,0.7517785
1540,28040,2970,70861,0.5403973
1542,28254,67,35029,0.5932872
1542,28254,1116,9332,0.5388385
1542,28254,1312,17127,0.5105705
1542,28254,1365,19089,0.5722861
1542,28254,1386,19861,0.5256988
1542,28254,1396,20223,0.5710188
1542,28254,1408,20492,0.5411182
1542,28254,1430,20943,0.5934138
1542,28254,1479,24209,0.5328195
1542,28254,1518,26583,0.5640114
1542,28254,1559,30225,0.5895284
1542,28254,1573,31703,0.5704424
1542,28254,1575,31786,0.6037866
1542,28254,1585,32260,0.5695337
1542,28254,1602,34885,0.6700117
1542,28254,2240,27126,0.5834402
1544,28497,2293,30085,0.5210243
1545,28623,195,71011,0.6717735
1545,28623,316,103851,0.5957094
1545,28623,399,123004,0.6357505
1545,28623,473,135875,0.5264902
1545,28623,540,153941,0.5976658
1545,28623,684,179941,0.5035072
1545,28623,860,206480,0.6338316
1545,28623,966,223136,0.5665183
1545,28623,1061,7044,0.5391538
1545,28623,1589,33196,0.6408348
1545,28623,1830,149252,0.5822592
1545,28623,2292,29856,0.6577364
1545,28623,2370,34381,0.5569819
1545,28623,2411,35577,0.6070961
1545,28623,2490,36520,0.5272096
1545,28623,2579,41091,0.5239341
1545,28623,2613,42545,0.5997866
1545,28623,2856,61776,0.6577128
1545,28623,3036,76759,0.6700392
1545,28623,3630,148771,0.6727071
1545,28623,3663,152484,0.5284291
1545,28623,3982,200175,0.5322268
1545,28623,4070,208888,0.628102
1546,28684,1165,11519,0.6273346
1547,28809,1548,28810,0.955828
1547,28809,1962,14385,0.6173248
1548,28810,1547,28809,0.955828
1548,28810,1962,14385,0.6455548
1551,29009,406,123450,0.5292069
1551,29009,452,131184,0.5106122
1551,29009,623,170069,0.5328752
1551,29009,1349,18761,0.5013317
1551,29009,1901,8159,0.6516541
1555,29711,1392,20072,0.5557963
1555,29711,2042,19621,0.5787523
1555,29711,2120,22282,0.5369418
1555,29711,2271,28683,0.5378361
1559,30225,1056,6147,0.5097376
1559,30225,1089,8658,0.5012023
1559,30225,1098,9047,0.5453972
1559,30225,1116,9332,0.5083746
1559,30225,1249,13717,0.5207127
1559,30225,1275,14820,0.5204217
1559,30225,1312,17127,0.5298348
1559,30225,1386,19861,0.5666154
1559,30225,1396,20223,0.623895
1559,30225,1408,20492,0.5701185
1559,30225,1427,20900,0.5048753
1559,30225,1430,20943,0.6193929
1559,30225,1451,22205,0.5546231
1559,30225,1463,23021,0.5266622
1559,30225,1468,23269,0.5969616
1559,30225,1479,24209,0.5567759
1559,30225,1518,26583,0.5554132
1559,30225,1542,28254,0.5895284
1559,30225,1573,31703,0.5452631
1559,30225,1575,31786,0.6303968
1559,30225,1585,32260,0.6069403
1559,30225,1602,34885,0.6845576
1559,30225,2240,27126,0.7137079
1560,30315,3814,175616,0.5033289
1561,30360,2162,24661,0.5692505
1562,30447,3551,136659,0.5026109
1569,31301,3561,137437,0.5336658
1573,31703,1249,13717,0.5318812
1573,31703,1396,20223,0.5109095
1573,31703,1408,20492,0.5418968
1573,31703,1430,20943,0.565955
1573,31703,1451,22205,0.5304593
1573,31703,1474,23741,0.5089793
1573,31703,1479,24209,0.5193886
1573,31703,1484,24727,0.5522326
1573,31703,1499,26069,0.5347478
1573,31703,1540,28040,0.5508552
1573,31703,1542,28254,0.5704424
1573,31703,1559,30225,0.5452631
1573,31703,1575,31786,0.5451367
1573,31703,1585,32260,0.5252802
1573,31703,1602,34885,0.6108159
1573,31703,2240,27126,0.5533131
1575,31786,60,33747,0.5061189
1575,31786,1056,6147,0.5278728
1575,31786,1089,8658,0.5115736
1575,31786,1116,9332,0.5103419
1575,31786,1275,14820,0.5633406
1575,31786,1282,15401,0.5161668
1575,31786,1386,19861,0.5726691
1575,31786,1396,20223,0.6101754
1575,31786,1408,20492,0.5753855
1575,31786,1427,20900,0.5378155
1575,31786,1430,20943,0.6938209
1575,31786,1463,23021,0.5427116
1575,31786,1479,24209,0.5651089
1575,31786,1518,26583,0.5690474
1575,31786,1542,28254,0.6037866
1575,31786,1559,30225,0.6303968
1575,31786,1573,31703,0.5451367
1575,31786,1585,32260,0.6204437
1575,31786,1602,34885,0.6701398
1575,31786,2240,27126,0.6335353
1577,31807,2105,21686,0.5880933
1580,31995,139,56695,0.5458887
1580,31995,2738,53464,0.5870329
1582,32221,61,34181,0.5168123
1582,32221,665,178046,0.5780825
1582,32221,1435,21219,0.5882666
1582,32221,2206,26150,0.5456257
1582,32221,3620,146257,0.5515026
1585,32260,1056,6147,0.5139458
1585,32260,1098,9047,0.5136058
1585,32260,1116,9332,0.5011857
1585,32260,1275,14820,0.6124746
1585,32260,1386,19861,0.5564184
1585,32260,1396,20223,0.5627927
1585,32260,1408,20492,0.5412654
1585,32260,1430,20943,0.6277232
1585,32260,1463,23021,0.5081822
1585,32260,1479,24209,0.533998
1585,32260,1518,26583,0.5373425
1585,32260,1542,28254,0.5695337
1585,32260,1559,30225,0.6069403
1585,32260,1573,31703,0.5252802
1585,32260,1575,31786,0.6204437
1585,32260,1602,34885,0.6630305
1585,32260,2240,27126,0.6220876
1585,32260,2335,32254,0.5171079
1589,33196,195,71011,0.6642779
1589,33196,316,103851,0.5921732
1589,33196,399,123004,0.6322455
1589,33196,473,135875,0.533968
1589,33196,540,153941,0.631319
1589,33196,684,179941,0.5081483
1589,33196,860,206480,0.6147556
1589,33196,966,223136,0.5513073
1589,33196,1545,28623,0.6408348
1589,33196,1830,149252,0.5920882
1589,33196,2164,24776,0.5447518
1589,33196,2292,29856,0.6729892
1589,33196,2370,34381,0.505412
1589,33196,2411,35577,0.6128426
1589,33196,2490,36520,0.5392001
1589,33196,2613,42545,0.5388637
1589,33196,2856,61776,0.6839482
1589,33196,3036,76759,0.6742982
1589,33196,3630,148771,0.6443969
1589,33196,3663,152484,0.516537
1589,33196,4070,208888,0.637297
1594,33722,231,82427,0.5413756
1594,33722,2106,21690,0.5624158
1595,33751,1538,27913,0.6528891
1595,33751,2040,19616,0.661947
1595,33751,2892,64951,0.652522
1595,33751,3200,96620,0.5122557
1602,34885,1056,6147,0.5547543
1602,34885,1089,8658,0.5383884
1602,34885,1098,9047,0.5227438
1602,34885,1116,9332,0.5549954
1602,34885,1275,14820,0.573419
1602,34885,1282,15401,0.5193272
1602,34885,1312,17127,0.5423215
1602,34885,1365,19089,0.5651669
1602,34885,1386,19861,0.5994483
1602,34885,1396,20223,0.6156539
1602,34885,1408,20492,0.6702434
1602,34885,1427,20900,0.559181
1602,34885,1430,20943,0.6757466
1602,34885,1451,22205,0.5514356
1602,34885,1463,23021,0.5604462
1602,34885,1479,24209,0.6173711
1602,34885,1484,24727,0.5147523
1602,34885,1518,26583,0.6072778
1602,34885,1542,28254,0.6700117
1602,34885,1559,30225,0.6845576
1602,34885,1573,31703,0.6108159
1602,34885,1575,31786,0.6701398
1602,34885,1585,32260,0.6630305
1602,34885,1609,35019,0.5083812
1602,34885,2240,27126,0.678247
1608,34990,179,67463,0.6908492
1608,34990,245,86269,0.5839342
1608,34990,246,86273,0.5360745
1608,34990,262,91188,0.5041494
1608,34990,267,91881,0.5083405
1608,34990,1618,36216,0.6696827
1608,34990,2304,30683,0.5365731
1608,34990,2987,72440,0.7676108
1608,34990,3112,86267,0.5505581
1608,34990,3113,86268,0.520891
1609,35019,1540,28040,0.7517785
1609,35019,1602,34885,0.5083812
1610,35023,1682,49679,0.5512574
1611,35038,2946,68794,0.5689524
1612,35133,2390,35132,0.8771261
1613,35200,1929,11833,0.5000376
1614,35329,1057,6861,0.5260087
1614,35329,1074,7898,0.6103697
1614,35329,1265,14187,0.5885271
1614,35329,1279,15106,0.5094396
1614,35329,1307,16870,0.5335258
1614,35329,1309,17007,0.5023144
1614,35329,1335,17937,0.5794065
1614,35329,1355,18842,0.7829161
1614,35329,1902,8322,0.558271
1614,35329,2019,18709,0.5093045
1615,35667,26,20431,0.5431205
1618,36216,179,67463,0.5782651
1618,36216,968,223838,0.5212893
1618,36216,1608,34990,0.6696827
1618,36216,2304,30683,0.5592394
1618,36216,2987,72440,0.5734848
1620,36360,64,34541,0.560285
1620,36360,1308,16900,0.5020036
1620,36360,1899,7551,0.5074046
1620,36360,2636,45361,0.6113597
1620,36360,3070,81540,0.6572047
1622,36476,1440,21300,0.5449025
1622,36476,2520,38051,0.581431
1623,36875,4021,204379,0.5576435
1625,37058,2550,40044,0.6583045
1627,37289,2338,32259,0.5442388
1628,37323,97,40248,0.5275025
1628,37323,509,146627,0.5449859
1628,37323,671,178474,0.5097366
1628,37323,1646,39953,0.6293356
1628,37323,2552,40067,0.6128454
1628,37323,2562,40545,0.6218239
1628,37323,2675,48161,0.6431023
1628,37323,2688,49557,0.5103195
1628,37323,3109,86078,0.5640514
1628,37323,3150,90346,0.6514912
1628,37323,3638,149600,0.5949092
1634,38295,817,199755,0.5274779
1636,38615,87,37755,0.6255341
1636,38615,169,65096,0.5252454
1636,38615,197,71418,0.6514139
1636,38615,515,150576,0.670706
1636,38615,677,179431,0.5559258
1636,38615,703,182091,0.6477628
1636,38615,735,186374,0.6129186
1636,38615,1512,26566,0.5067568
1636,38615,1696,53050,0.5838856
1636,38615,1997,17439,0.6045781
1636,38615,2425,35596,0.5767315
1636,38615,2426,35597,0.5571561
1636,38615,2427,35598,0.5933369
1636,38615,2516,37946,0.7129299
1636,38615,2900,65291,0.7105843
1636,38615,2905,65736,0.5300488
1636,38615,2939,68083,0.7462355
1636,38615,3103,84840,0.6935274
1636,38615,3121,87735,0.5469192
1636,38615,3403,120019,0.5042557
1636,38615,3774,169241,0.5182742
1638,38870,501,142672,0.5196706
1638,38870,1161,11298,0.5973342
1638,38870,1529,27210,0.511914
1638,38870,2246,27444,0.5609328
1638,38870,2932,67699,0.524721
1640,39533,1510,26483,0.5842301
1640,39533,2881,64251,0.5603759
1640,39533,3094,83768,0.5177916
1640,39533,3146,90193,0.5938165
1640,39533,3208,97461,0.6063256
1640,39533,3247,101497,0.545884
1640,39533,3485,129186,0.6533335
1640,39533,4001,201745,0.560203
1640,39533,4096,211066,0.558888
1641,39545,2794,56855,0.5647733
1641,39545,2889,64789,0.6012802
1641,39545,3269,103431,0.5056894
1646,39953,97,40248,0.551684
1646,39953,1628,37323,0.6293356
1646,39953,2548,39954,0.5402861
1646,39953,2552,40067,0.6463656
1646,39953,2562,40545,0.6092933
1646,39953,2675,48161,0.5006239
1646,39953,3109,86078,0.6245519
1649,40762,3127,88400,0.551087
1650,40853,1921,11116,0.5468088
1650,40853,2246,27444,0.5596809
1650,40853,2932,67699,0.5305939
1650,40853,3811,174834,0.5497519
1650,40853,3841,180996,0.5180014
1652,41482,1718,60368,0.6787691
1652,41482,1719,60369,0.5259107
1652,41482,1761,101092,0.5916159
1652,41482,2065,20323,0.5548756
1652,41482,2756,54668,0.593087
1652,41482,3477,127969,0.604098
1655,41642,1025,229413,0.5405824
1657,42076,195,71011,0.5104938
1657,42076,540,153941,0.5018865
1657,42076,860,206480,0.5062231
1657,42076,2292,29856,0.534406
1657,42076,2856,61776,0.5434004
1657,42076,3036,76759,0.5673533
1657,42076,3630,148771,0.5362193
1658,42157,132,53612,0.5509485
1658,42157,834,202565,0.5033261
1658,42157,837,202912,0.5093368
1658,42157,2816,58251,0.5450102
1658,42157,2838,60535,0.6772583
1658,42157,2988,72491,0.6154694
1658,42157,3004,73745,0.5044904
1658,42157,3419,122861,0.6374199
1658,42157,3476,127810,0.6733959
1658,42157,3540,135747,0.6087204
1658,42157,3680,154125,0.6443995
1661,42593,2686,49507,0.5128972
1664,42928,2570,40898,0.5042887
1666,43810,1327,17567,0.5274354
1670,45174,563,158114,0.5869539
1670,45174,823,200806,0.5313063
1670,45174,967,223674,0.6808475
1670,45174,2285,29604,0.7156067
1670,45174,2477,36051,0.6244309
1670,45174,2618,43165,0.7931142
1670,45174,2767,55455,0.6854509
1670,45174,3072,81781,0.6501119
1670,45174,3120,87536,0.7762837
1670,45174,3211,97640,0.612233
1670,45174,3248,101740,0.5628834
1670,45174,3408,120554,0.5815584
1670,45174,3640,149707,0.6405817
1670,45174,3697,156202,0.6861248
1673,46331,3203,96727,0.5601614
1682,49679,1610,35023,0.5512574
1685,50496,1470,23515,0.6218446
1685,50496,2792,56680,0.6356671
1688,51428,204,72542,0.5265832
1688,51428,606,167264,0.6305463
1688,51428,808,198529,0.5609599
1688,51428,3595,142659,0.5684277
1689,51430,36,24614,0.5276515
1694,52229,462,134319,0.5577011
1694,52229,1701,55428,0.6638458
1695,52231,967,223674,0.5279874
1695,52231,2285,29604,0.5500073
1695,52231,2618,43165,0.5412437
1695,52231,3072,81781,0.5508465
1695,52231,3120,87536,0.5906295
1695,52231,3211,97640,0.7116932
1695,52231,3408,120554,0.5203779
1695,52231,3697,156202,0.5146122
1696,53050,87,37755,0.5666689
1696,53050,197,71418,0.5552454
1696,53050,515,150576,0.581165
1696,53050,1636,38615,0.5838856
1696,53050,1997,17439,0.5635925
1696,53050,2900,65291,0.5701128
1696,53050,2939,68083,0.614241
1696,53050,3103,84840,0.6199331
1696,53050,3403,120019,0.5248561
1699,54052,578,160547,0.6426855
1699,54052,2223,26456,0.6466082
1700,54122,1392,20072,0.5074407
1700,54122,2042,19621,0.5590379
1700,54122,2120,22282,0.5287299
1700,54122,2271,28683,0.5058867
1701,55428,1694,52229,0.6638458
1704,55627,3945,197452,0.5069059
1705,55914,726,185488,0.5678603
1705,55914,2436,35616,0.5414128
1705,55914,3422,123010,0.5877143
1705,55914,3725,160543,0.5054348
1708,57027,2811,57900,0.5042943
1712,57866,2418,35585,0.5779132
1712,57866,2671,47939,0.5981752
1713,58118,2166,24886,0.7570372
1713,58118,2345,33096,0.5369341
1714,58940,2785,56303,0.5752422
1714,58940,3184,94286,0.695688
1714,58940,3288,104250,0.5396991
1714,58940,3395,119413,0.6224329
1716,59704,1279,15106,0.5319245
1718,60368,1652,41482,0.6787691
1718,60368,1719,60369,0.5375351
1718,60368,1761,101092,0.5794117
1718,60368,2065,20323,0.5886016
1718,60368,2756,54668,0.6256779
1718,60368,3477,127969,0.641387
1719,60369,1652,41482,0.5259107
1719,60369,1718,60368,0.5375351
1719,60369,2331,32086,0.5257614
1719,60369,2756,54668,0.528776
1719,60369,3477,127969,0.5076984
1723,63982,1229,13042,0.5105474
1725,68405,625,170118,0.6197302
1725,68405,2677,48448,0.5510589
1726,68492,2668,47854,0.6198311
1726,68492,2752,54470,0.678685
1726,68492,3460,126120,0.5094936
1727,69634,1782,120544,0.5204867
1731,72939,2551,40055,0.5224376
1732,74042,2286,29611,0.616073
1732,74042,3978,199814,0.5151656
1736,78896,1877,204345,0.5017276
1738,86741,1510,26483,0.5589073
1738,86741,2914,66544,0.5027147
1738,86741,2993,72923,0.5091763
1744,93002,127,51660,0.5080432
1744,93002,271,93451,0.5088904
1744,93002,736,186377,0.5196998
1744,93002,1811,133840,0.6401277
1744,93002,2868,62964,0.5199653
1744,93002,3564,137939,0.6742181
1744,93002,3635,149098,0.5320247
1750,96640,193,70863,0.5301173
1750,96640,713,183323,0.5514341
1750,96640,4097,211136,0.525682
1759,100544,3276,103651,0.5048755
1759,100544,3278,103701,0.6459314
1759,100544,3582,139779,0.5502522
1759,100544,3651,151223,0.5928285
1760,100563,1853,172974,0.520479
1761,101092,1652,41482,0.5916159
1761,101092,1718,60368,0.5794117
1761,101092,2065,20323,0.6035262
1761,101092,3013,74411,0.5065995
1761,101092,3477,127969,0.5628195
1763,102492,2021,18829,0.5363397
1765,104416,937,218699,0.6530285
1765,104416,3347,112672,0.535441
1766,105570,127,51660,0.5854753
1766,105570,208,73640,0.6293135
1766,105570,259,90211,0.5367582
1766,105570,271,93451,0.5675412
1766,105570,382,119749,0.5562078
1766,105570,470,135264,0.5355746
1766,105570,736,186377,0.5136396
1766,105570,2868,62964,0.5840923
1766,105570,3110,86093,0.5059805
1766,105570,3148,90213,0.5007816
1766,105570,3635,149098,0.5324495
1766,105570,3872,185557,0.5621895
1768,107894,3270,103461,0.7306995
1768,107894,3609,144566,0.5104501
1770,109538,2010,18172,0.6721644
1772,111816,3485,129186,0.5546368
1773,113442,3233,99909,0.6614578
1773,113442,3630,148771,0.5439733
1774,115103,3304,105468,0.5383457
1774,115103,3376,117980,0.5683214
1774,115103,3742,163323,0.5109853
1778,118550,47,30209,0.6235386
1778,118550,280,95739,0.6089497
1778,118550,1154,10835,0.6847215
1778,118550,1523,26678,0.5352088
1778,118550,2793,56781,0.5667724
1778,118550,3971,199317,0.6208789
1779,118587,3184,94286,0.5115725
1782,120544,1727,69634,0.5204867
1782,120544,1790,126019,0.5786887
1782,120544,3923,193944,0.5989733
1786,124014,1078,8290,0.5010934
1786,124014,1470,23515,0.5669285
1786,124014,2887,64540,0.6800539
1787,124948,3447,125306,0.753945
1788,125226,3450,125397,0.5576859
1790,126019,739,186774,0.5564518
1790,126019,1782,120544,0.5786887
1790,126019,3923,193944,0.5382133
1797,131550,484,138595,0.5463305
1797,131550,900,213996,0.5449775
1797,131550,2291,29854,0.5898654
1797,131550,2975,71404,0.5426664
1797,131550,3373,117390,0.5075008
1798,131611,3425,123124,0.6063231
1800,133335,1855,174391,0.5338279
1800,133335,2410,35570,0.5599505
1802,133461,893,212140,0.5142129
1802,133461,1877,204345,0.6317623
1802,133461,3046,77602,0.5019384
1802,133461,3851,182619,0.5114529
1803,133514,3416,122570,0.5631624
1810,133773,488,139174,0.5591669
1810,133773,501,142672,0.5079137
1810,133773,943,219935,0.5164086
1810,133773,1529,27210,0.5214691
1810,133773,1833,153202,0.5867059
1810,133773,2246,27444,0.5548545
1810,133773,2570,40898,0.5089379
1811,133840,161,62000,0.6164804
1811,133840,1744,93002,0.6401277
1811,133840,3564,137939,0.5261942
1812,134537,2882,64350,0.5193542
1813,134576,1947,12840,0.5079025
1813,134576,2891,64927,0.52957
1814,135279,1487,24786,0.5923753
1814,135279,4089,209733,0.5435005
1815,135390,3304,105468,0.5062212
1816,136002,3397,119651,0.6477941
1821,139003,497,141266,0.5313627
1822,142026,58,33053,0.5351371
1822,142026,2311,31047,0.5095152
1822,142026,3127,88400,0.5914266
1822,142026,3710,157627,0.5101174
1823,142336,1831,151437,0.5956982
1823,142336,4044,206437,0.504678
1823,142336,4121,215991,0.5377109
1827,145503,3215,98102,0.5359175
1828,147858,3482,128611,0.5398802
1828,147858,3633,149013,0.7611257
1828,147858,3845,181683,0.5279512
1828,147858,3955,197908,0.7404304
1828,147858,4002,201796,0.5206762
1830,149252,195,71011,0.682661
1830,149252,316,103851,0.6151279
1830,149252,399,123004,0.6613952
1830,149252,473,135875,0.542596
1830,149252,540,153941,0.6601607
1830,149252,558,157436,0.542635
1830,149252,860,206480,0.6448085
1830,149252,966,223136,0.5753222
1830,149252,1545,28623,0.5822592
1830,149252,1589,33196,0.5920882
1830,149252,2292,29856,0.6952963
1830,149252,2370,34381,0.5066558
1830,149252,2411,35577,0.6578845
1830,149252,2490,36520,0.5692087
1830,149252,2579,41091,0.5013732
1830,149252,2613,42545,0.5208366
1830,149252,2856,61776,0.7262719
1830,149252,2988,72491,0.7551067
1830,149252,3036,76759,0.7032831
1830,149252,3476,127810,0.5302048
1830,149252,3630,148771,0.6755798
1830,149252,3663,152484,0.5744092
1830,149252,4070,208888,0.598228
